timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-10-21 02:00:00,19.3,83,149.1,3047.98307132672,2,5,10,1,0.0,0.0,17.6,2850.886524694841,2822.6864077896184
2023-10-21 03:00:00,22.3,72,383.8,3137.311509247555,3,5,10,1,0.3000000000000007,0.0,19.3,2939.142338106288,2903.619525513607
2023-10-21 04:00:00,24.9,62,544.9,4154.640788646353,4,5,10,1,2.8999999999999986,0.0,22.3,4140.13067531958,4358.5931039946845
2023-10-21 05:00:00,26.9,53,636.3,6558.23127924455,5,5,10,1,4.899999999999999,0.0,24.9,5963.0146737261175,6750.326968875087
2023-10-21 06:00:00,28.2,45,685.1,7800.0,6,5,10,1,6.199999999999999,0.0,26.9,7390.798248369979,7800.0
2023-10-21 07:00:00,29.0,40,702.1,7800.0,7,5,10,1,7.0,0.0,28.2,7800.0,7800.0
2023-10-21 08:00:00,29.5,38,692.3,7800.0,8,5,10,1,7.5,0.0,29.0,7800.0,7800.0
2023-10-21 09:00:00,29.7,36,653.2,7800.0,9,5,10,1,7.699999999999999,0.0,29.5,7800.0,7800.0
2023-10-21 10:00:00,29.6,36,573.6,7800.0,10,5,10,1,7.600000000000001,0.0,29.7,7800.0,7800.0
2023-10-21 11:00:00,29.0,38,430.0,7800.0,11,5,10,1,7.0,0.0,29.6,7800.0,7800.0
2023-10-21 12:00:00,26.2,49,212.9,6979.9540552804665,12,5,10,1,4.199999999999999,0.0,29.0,6632.402606045123,6871.055864150095
2023-10-21 13:00:00,24.5,47,0.0,5170.00571141207,13,5,10,1,2.5,0.0,26.2,4509.316832583049,5164.77476348061
2023-10-21 14:00:00,23.4,48,0.0,4530.081544081692,14,5,10,1,1.3999999999999986,0.0,24.5,4142.346812861259,4528.1155060099
2023-10-21 15:00:00,21.7,55,0.0,4051.75424974028,15,5,10,1,0.0,0.0,23.4,4070.581250452869,4122.009848345715
2023-10-21 16:00:00,21.0,61,0.0,3709.267721866157,16,5,10,1,0.0,0.0,21.7,4070.607164644337,3804.948638236547
2023-10-21 17:00:00,19.9,69,0.0,3534.0925863210496,17,5,10,1,0.0,0.0,21.0,3766.975641972345,3608.4726249761484
2023-10-21 18:00:00,19.5,72,0.0,3645.169170350514,18,5,10,1,0.0,0.0,19.9,3546.570913127113,3496.3182933148205
2023-10-21 19:00:00,18.4,77,0.0,3352.7935875432377,19,5,10,1,0.0,0.0,19.5,3123.855195034861,3197.1916613004705
2023-10-21 20:00:00,18.5,75,0.0,3257.507356233014,20,5,10,1,0.0,0.0,18.4,2926.458790415579,3063.5109251147264
2023-10-21 21:00:00,19.2,71,0.0,2983.01331037614,21,5,10,1,0.0,0.0,18.5,2982.6902740942483,2931.7875181665563
2023-10-21 22:00:00,17.5,79,0.0,2828.628272193832,22,5,10,1,0.0,0.0,19.2,2602.563777899696,2749.602682556397
2023-10-21 23:00:00,17.3,79,0.0,2468.3577461687305,23,5,10,1,0.0,0.0,17.5,2647.477676425346,2729.4304566839837
2023-10-22 00:00:00,17.2,84,0.0,2659.4449954858246,0,6,10,1,0.0,0.0,17.3,2775.1375993628785,2721.305263788118
2023-10-22 01:00:00,17.1,86,0.0,2723.151690908184,1,6,10,1,0.0,0.0,17.2,2579.910698127229,2722.3312425630556
2023-10-22 02:00:00,19.1,78,143.1,3100.1457567133352,2,6,10,1,0.0,0.0,17.1,3047.98307132672,2782.5352197873494
2023-10-22 03:00:00,22.3,68,365.4,3056.764552426673,3,6,10,1,0.3000000000000007,0.0,19.1,3137.311509247555,2966.0744283291588
2023-10-22 04:00:00,25.1,58,520.4,4790.203393731834,4,6,10,1,3.1000000000000014,0.0,22.3,4154.640788646353,4606.521202059635
2023-10-22 05:00:00,27.3,48,610.2,7319.73360368291,5,6,10,1,5.300000000000001,0.0,25.1,6558.23127924455,7180.903748364096
2023-10-22 06:00:00,28.7,40,658.6,7800.0,6,6,10,1,6.699999999999999,0.0,27.3,7800.0,7800.0
2023-10-22 07:00:00,29.6,37,675.7,7800.0,7,6,10,1,7.600000000000001,0.0,28.7,7800.0,7800.0
2023-10-22 08:00:00,30.3,35,669.1,7800.0,8,6,10,1,8.3,0.0,29.6,7800.0,7800.0
2023-10-22 09:00:00,30.4,36,621.0,7800.0,9,6,10,1,8.399999999999999,0.0,30.3,7800.0,7800.0
2023-10-22 10:00:00,30.2,36,540.3,7800.0,10,6,10,1,8.2,0.0,30.4,7800.0,7800.0
2023-10-22 11:00:00,29.4,38,392.7,7800.0,11,6,10,1,7.399999999999999,0.0,30.2,7800.0,7800.0
2023-10-22 12:00:00,26.5,47,183.5,7449.654990997044,12,6,10,1,4.5,0.0,29.4,6979.9540552804665,6948.338131978045
2023-10-22 13:00:00,25.4,50,0.0,5692.472514730383,13,6,10,1,3.3999999999999986,0.0,26.5,5170.00571141207,5788.934335897019
2023-10-22 14:00:00,24.1,58,0.0,5083.8890508827535,14,6,10,1,2.1000000000000014,0.0,25.4,4530.081544081692,4948.14085461489
2023-10-22 15:00:00,22.9,64,0.0,4073.2886786339127,15,6,10,1,0.8999999999999986,0.0,24.1,4051.75424974028,4337.261878960066
2023-10-22 16:00:00,21.8,70,0.0,3694.188121909558,16,6,10,1,0.0,0.0,22.9,3709.267721866157,3962.7738263810297
2023-10-22 17:00:00,21.3,74,0.0,3884.0465555877863,17,6,10,1,0.0,0.0,21.8,3534.0925863210496,3626.2566555258213
2023-10-22 18:00:00,20.4,79,0.0,3609.784710385157,18,6,10,1,0.0,0.0,21.3,3645.169170350514,3551.0276132033982
2023-10-22 19:00:00,19.7,83,0.0,3481.122569275162,19,6,10,1,0.0,0.0,20.4,3352.7935875432377,3195.7454851554858
2023-10-22 20:00:00,19.0,86,0.0,3220.1052921318364,20,6,10,1,0.0,0.0,19.7,3257.507356233014,3066.776013549903
2023-10-22 21:00:00,18.5,88,0.0,3243.291325311373,21,6,10,1,0.0,0.0,19.0,2983.01331037614,2902.493759373441
2023-10-22 22:00:00,18.0,90,0.0,2890.988252514122,22,6,10,1,0.0,0.0,18.5,2828.628272193832,2905.2852249002185
2023-10-22 23:00:00,17.6,91,0.0,2703.787732550272,23,6,10,1,0.0,0.0,18.0,2468.3577461687305,2757.4757203431564
2023-10-23 00:00:00,17.9,91,0.0,2751.438956598201,0,0,10,0,0.0,0.0,17.6,2659.4449954858246,2622.858030321024
2023-10-23 01:00:00,18.2,90,0.0,2913.77970822064,1,0,10,0,0.0,0.0,17.9,2723.151690908184,2721.9456806972557
2023-10-23 02:00:00,19.7,84,137.1,2690.273378183432,2,0,10,0,0.0,0.0,18.2,3100.1457567133352,2824.252918716339
2023-10-23 03:00:00,22.3,73,365.6,2855.9377702321644,3,0,10,0,0.3000000000000007,0.0,19.7,3056.764552426673,2951.8400439523857
2023-10-23 04:00:00,24.9,63,525.8,4344.009786207413,4,0,10,0,2.8999999999999986,0.0,22.3,4790.203393731834,4324.677329440757
2023-10-23 05:00:00,27.1,50,621.3,6643.973827463977,5,0,10,0,5.100000000000001,0.0,24.9,7319.73360368291,6955.740403400691
2023-10-23 06:00:00,28.2,44,670.2,7800.0,6,0,10,0,6.199999999999999,0.0,27.1,7800.0,7800.0
2023-10-23 07:00:00,29.0,41,689.6,7800.0,7,0,10,0,7.0,0.0,28.2,7800.0,7800.0
2023-10-23 08:00:00,29.5,40,680.8,7800.0,8,0,10,0,7.5,0.0,29.0,7800.0,7800.0
2023-10-23 09:00:00,29.7,38,629.3,7800.0,9,0,10,0,7.699999999999999,0.0,29.5,7800.0,7800.0
2023-10-23 10:00:00,29.5,37,538.7,7800.0,10,0,10,0,7.5,0.0,29.7,7800.0,7800.0
2023-10-23 11:00:00,28.9,37,402.7,7800.0,11,0,10,0,6.899999999999999,0.0,29.5,7800.0,7800.0
2023-10-23 12:00:00,26.1,46,192.5,6529.551899284837,12,0,10,0,4.100000000000001,0.0,28.9,7449.654990997044,6569.656381247409
2023-10-23 13:00:00,24.0,54,0.0,5100.330096355828,13,0,10,0,2.0,0.0,26.1,5692.472514730383,4884.459481620423
2023-10-23 14:00:00,23.1,59,0.0,4508.799250366447,14,0,10,0,1.1000000000000014,0.0,24.0,5083.8890508827535,4328.11207858197
2023-10-23 15:00:00,22.4,63,0.0,3841.3237434628486,15,0,10,0,0.3999999999999986,0.0,23.1,4073.2886786339127,4107.6966610617355
2023-10-23 16:00:00,22.0,65,0.0,4306.61914485608,16,0,10,0,0.0,0.0,22.4,3694.188121909558,3894.337442437073
2023-10-23 17:00:00,21.8,66,0.0,3697.493443256422,17,0,10,0,0.0,0.0,22.0,3884.0465555877863,3668.1344128548076
2023-10-23 18:00:00,21.0,69,0.0,3368.3773966766557,18,0,10,0,0.0,0.0,21.8,3609.784710385157,3589.619251422777
2023-10-23 19:00:00,19.9,76,0.0,3081.881684700381,19,0,10,0,0.0,0.0,21.0,3481.122569275162,3228.816906570272
2023-10-23 20:00:00,19.2,79,0.0,3066.997295851049,20,0,10,0,0.0,0.0,19.9,3220.1052921318364,3064.0074692056155
2023-10-23 21:00:00,18.2,84,0.0,2915.2035441922685,21,0,10,0,0.0,0.0,19.2,3243.291325311373,2989.064047234091
2023-10-23 22:00:00,17.9,85,0.0,2822.5765062533987,22,0,10,0,0.0,0.0,18.2,2890.988252514122,2908.150531793942
2023-10-23 23:00:00,17.7,86,0.0,2682.5899155351512,23,0,10,0,0.0,0.0,17.9,2703.787732550272,2775.3836629150783
2023-10-24 00:00:00,17.7,90,0.0,2794.983796517264,0,1,10,0,0.0,0.0,17.7,2751.438956598201,2715.1144534765276
2023-10-24 01:00:00,17.9,89,0.0,2669.1148640692586,1,1,10,0,0.0,0.0,17.7,2913.77970822064,2728.419239235812
2023-10-24 02:00:00,19.2,83,138.6,2516.9350593863787,2,1,10,0,0.0,0.0,17.9,2690.273378183432,2781.7951424449875
2023-10-24 03:00:00,22.0,72,375.3,2911.910350703316,3,1,10,0,0.0,0.0,19.2,2855.9377702321644,2955.14386544979
2023-10-24 04:00:00,24.9,61,537.2,4035.232140391107,4,1,10,0,2.8999999999999986,0.0,22.0,4344.009786207413,4334.533377772263
2023-10-24 05:00:00,27.3,51,631.0,7283.16854243241,5,1,10,0,5.300000000000001,0.0,24.9,6643.973827463977,7220.400944933986
2023-10-24 06:00:00,28.8,43,680.5,7800.0,6,1,10,0,6.800000000000001,0.0,27.3,7800.0,7800.0
2023-10-24 07:00:00,29.7,40,698.4,7800.0,7,1,10,0,7.699999999999999,0.0,28.8,7800.0,7800.0
2023-10-24 08:00:00,30.3,36,680.4,7800.0,8,1,10,0,8.3,0.0,29.7,7800.0,7800.0
2023-10-24 09:00:00,30.5,34,619.4,7800.0,9,1,10,0,8.5,0.0,30.3,7800.0,7800.0
2023-10-24 10:00:00,30.4,32,506.4,7800.0,10,1,10,0,8.399999999999999,0.0,30.5,7800.0,7800.0
2023-10-24 11:00:00,29.7,33,384.1,7800.0,11,1,10,0,7.699999999999999,0.0,30.4,7800.0,7800.0
2023-10-24 12:00:00,26.6,44,181.5,7592.503892570473,12,1,10,0,4.600000000000001,0.0,29.7,6529.551899284837,7316.5348428597235
2023-10-24 13:00:00,24.7,44,0.0,5348.532592922168,13,1,10,0,2.6999999999999993,0.0,26.6,5100.330096355828,5352.095486616858
2023-10-24 14:00:00,23.8,48,0.0,4600.72840213145,14,1,10,0,1.8000000000000007,0.0,24.7,4508.799250366447,4701.956870226671
2023-10-24 15:00:00,22.7,52,0.0,4261.818514709062,15,1,10,0,0.6999999999999993,0.0,23.8,3841.3237434628486,4017.3761371768055
2023-10-24 16:00:00,21.5,58,0.0,3834.631540556455,16,1,10,0,0.0,0.0,22.7,4306.61914485608,3784.3764715755037
2023-10-24 17:00:00,20.8,61,0.0,3580.837808962666,17,1,10,0,0.0,0.0,21.5,3697.493443256422,3712.830774475736
2023-10-24 18:00:00,20.2,64,0.0,3428.3240223944317,18,1,10,0,0.0,0.0,20.8,3368.3773966766557,3511.786239037874
2023-10-24 19:00:00,19.4,69,0.0,3286.2537840905334,19,1,10,0,0.0,0.0,20.2,3081.881684700381,3155.511587951848
2023-10-24 20:00:00,19.0,73,0.0,3301.327019686728,20,1,10,0,0.0,0.0,19.4,3066.997295851049,3005.5809660858185
2023-10-24 21:00:00,18.6,77,0.0,2644.201413231826,21,1,10,0,0.0,0.0,19.0,2915.2035441922685,2983.5148916218295
2023-10-24 22:00:00,17.9,80,0.0,2810.6417758150124,22,1,10,0,0.0,0.0,18.6,2822.5765062533987,2843.0759847443323
2023-10-24 23:00:00,17.5,82,0.0,2820.994878166852,23,1,10,0,0.0,0.0,17.9,2682.5899155351512,2783.2968348851546
2023-10-25 00:00:00,17.1,83,0.0,2729.0172862487693,0,2,10,0,0.0,0.0,17.5,2794.983796517264,2681.1785209873356
2023-10-25 01:00:00,18.1,85,0.0,2923.739114383776,1,2,10,0,0.0,0.0,17.1,2669.1148640692586,2772.2233974629426
2023-10-25 02:00:00,19.5,79,140.1,2796.0278775086704,2,2,10,0,0.0,0.0,18.1,2516.9350593863787,2753.5361227395247
2023-10-25 03:00:00,22.1,70,378.8,2909.1744263031915,3,2,10,0,0.10000000000000142,0.0,19.5,2911.910350703316,2977.918618435212
2023-10-25 04:00:00,24.8,61,540.7,4398.095998962582,4,2,10,0,2.8000000000000007,0.0,22.1,4035.232140391107,3965.1322158030084
2023-10-25 05:00:00,27.1,54,636.0,6974.558319521479,5,2,10,0,5.100000000000001,0.0,24.8,7283.16854243241,6937.282573669268
2023-10-25 06:00:00,29.0,42,686.7,7800.0,6,2,10,0,7.0,0.0,27.1,7800.0,7800.0
2023-10-25 07:00:00,29.9,37,703.2,7800.0,7,2,10,0,7.899999999999999,0.0,29.0,7800.0,7800.0
2023-10-25 08:00:00,30.5,33,693.6,7800.0,8,2,10,0,8.5,0.0,29.9,7800.0,7800.0
2023-10-25 09:00:00,30.6,29,633.9,7800.0,9,2,10,0,8.600000000000001,0.0,30.5,7800.0,7800.0
2023-10-25 10:00:00,30.2,29,542.8,7800.0,10,2,10,0,8.2,0.0,30.6,7800.0,7800.0
2023-10-25 11:00:00,29.3,31,396.9,7800.0,11,2,10,0,7.300000000000001,0.0,30.2,7800.0,7800.0
2023-10-25 12:00:00,26.5,39,190.6,6725.65956271442,12,2,10,0,4.5,0.0,29.3,7592.503892570473,6940.44936772636
2023-10-25 13:00:00,24.4,50,0.0,5241.288599088526,13,2,10,0,2.3999999999999986,0.0,26.5,5348.532592922168,5180.378985451976
2023-10-25 14:00:00,23.2,56,0.0,4450.168486599289,14,2,10,0,1.1999999999999993,0.0,24.4,4600.72840213145,4427.285856185045
2023-10-25 15:00:00,21.7,62,0.0,3813.55485606352,15,2,10,0,0.0,0.0,23.2,4261.818514709062,4067.351508841459
2023-10-25 16:00:00,20.6,67,0.0,3946.4590168704,16,2,10,0,0.0,0.0,21.7,3834.631540556455,3832.6972954558746
2023-10-25 17:00:00,20.1,68,0.0,3778.418034856747,17,2,10,0,0.0,0.0,20.6,3580.837808962666,3661.5219870545898
2023-10-25 18:00:00,19.8,69,0.0,3588.44588470361,18,2,10,0,0.0,0.0,20.1,3428.3240223944317,3482.6824333759555
2023-10-25 19:00:00,19.2,72,0.0,2895.170554461241,19,2,10,0,0.0,0.0,19.8,3286.2537840905334,3131.753497952237
2023-10-25 20:00:00,18.2,77,0.0,3304.9584117781656,20,2,10,0,0.0,0.0,19.2,3301.327019686728,3089.811635538561
2023-10-25 21:00:00,17.9,79,0.0,2823.6540693480365,21,2,10,0,0.0,0.0,18.2,2644.201413231826,2946.9811272636625
2023-10-25 22:00:00,17.8,79,0.0,2910.164838985426,22,2,10,0,0.0,0.0,17.9,2810.6417758150124,2828.269019690671
2023-10-25 23:00:00,17.3,81,0.0,2838.420406071088,23,2,10,0,0.0,0.0,17.8,2820.994878166852,2762.140298035596
2023-10-26 00:00:00,16.9,83,0.0,2568.495437157106,0,3,10,0,0.0,0.0,17.3,2729.0172862487693,2674.0531742134986
2023-10-26 01:00:00,17.5,83,0.0,2826.328331821478,1,3,10,0,0.0,0.0,16.9,2923.739114383776,2713.4756497095123
2023-10-26 02:00:00,18.8,78,133.9,2749.3556908355954,2,3,10,0,0.0,0.0,17.5,2796.0278775086704,2717.6635342656564
2023-10-26 03:00:00,21.5,68,379.2,2623.6079981500384,3,3,10,0,0.0,0.0,18.8,2909.1744263031915,2997.838635626231
2023-10-26 04:00:00,24.4,59,548.4,4184.3694016719965,4,3,10,0,2.3999999999999986,0.0,21.5,4398.095998962582,3868.426274079559
2023-10-26 05:00:00,26.8,51,644.3,6454.384948702034,5,3,10,0,4.800000000000001,0.0,24.4,6974.558319521479,6645.662141498244
2023-10-26 06:00:00,28.6,42,694.4,7800.0,6,3,10,0,6.600000000000001,0.0,26.8,7800.0,7800.0
2023-10-26 07:00:00,29.6,36,712.1,7800.0,7,3,10,0,7.600000000000001,0.0,28.6,7800.0,7800.0
2023-10-26 08:00:00,30.2,32,701.5,7800.0,8,3,10,0,8.2,0.0,29.6,7800.0,7800.0
2023-10-26 09:00:00,30.5,29,660.9,7800.0,9,3,10,0,8.5,0.0,30.2,7800.0,7800.0
2023-10-26 10:00:00,30.3,27,575.9,7800.0,10,3,10,0,8.3,0.0,30.5,7800.0,7800.0
2023-10-26 11:00:00,29.4,30,424.5,7800.0,11,3,10,0,7.399999999999999,0.0,30.3,7800.0,7800.0
2023-10-26 12:00:00,26.3,38,193.0,6862.812878977006,12,3,10,0,4.300000000000001,0.0,29.4,6725.65956271442,6881.219907416832
2023-10-26 13:00:00,24.1,46,0.0,4965.537064930821,13,3,10,0,2.1000000000000014,0.0,26.3,5241.288599088526,4911.5456451857335
2023-10-26 14:00:00,22.5,54,0.0,4527.43404316941,14,3,10,0,0.5,0.0,24.1,4450.168486599289,4320.616049623098
2023-10-26 15:00:00,21.3,59,0.0,4048.6135441871743,15,3,10,0,0.0,0.0,22.5,3813.55485606352,3919.556554145888
2023-10-26 16:00:00,20.4,61,0.0,4062.783339549245,16,3,10,0,0.0,0.0,21.3,3946.4590168704,3913.0687640433525
2023-10-26 17:00:00,20.3,59,0.0,3712.8385113996646,17,3,10,0,0.0,0.0,20.4,3778.418034856747,3627.0712858058687
2023-10-26 18:00:00,19.7,61,0.0,3427.4512043843647,18,3,10,0,0.0,0.0,20.3,3588.44588470361,3600.6353151225894
2023-10-26 19:00:00,19.2,61,0.0,3255.936100300817,19,3,10,0,0.0,0.0,19.7,2895.170554461241,3162.7578421100793
2023-10-26 20:00:00,18.6,61,0.0,3074.737043195668,20,3,10,0,0.0,0.0,19.2,3304.9584117781656,3149.5031497112695
2023-10-26 21:00:00,17.8,63,0.0,3024.861435894873,21,3,10,0,0.0,0.0,18.6,2823.6540693480365,2981.7170442653987
2023-10-26 22:00:00,17.1,66,0.0,3013.371367108932,22,3,10,0,0.0,0.0,17.8,2910.164838985426,2849.70777524125
2023-10-26 23:00:00,16.9,67,0.0,2781.211466121694,23,3,10,0,0.0,0.0,17.1,2838.420406071088,2693.44545557404
2023-10-27 00:00:00,16.6,67,0.0,2878.061651811264,0,4,10,0,0.0,0.0,16.9,2568.495437157106,2858.8229945372364
2023-10-27 01:00:00,16.8,76,0.0,2582.5408783242924,1,4,10,0,0.0,0.0,16.6,2826.328331821478,2749.7224885290275
2023-10-27 02:00:00,18.0,71,135.4,2744.9851006503445,2,4,10,0,0.0,0.0,16.8,2749.3556908355954,2840.6641258329496
2023-10-27 03:00:00,21.3,62,396.0,2825.669194919612,3,4,10,0,0.0,0.0,18.0,2623.6079981500384,3021.4618719577975
2023-10-27 04:00:00,24.5,52,564.5,4127.698123201296,4,4,10,0,2.5,0.0,21.3,4184.3694016719965,3897.482135640173
2023-10-27 05:00:00,27.2,44,660.8,7039.933154789505,5,4,10,0,5.199999999999999,0.0,24.5,6454.384948702034,7120.786002880319
2023-10-27 06:00:00,29.2,32,710.6,7800.0,6,4,10,0,7.199999999999999,0.0,27.2,7800.0,7800.0
2023-10-27 07:00:00,29.9,29,726.5,7800.0,7,4,10,0,7.899999999999999,0.0,29.2,7800.0,7800.0
2023-10-27 08:00:00,30.3,27,714.9,7800.0,8,4,10,0,8.3,0.0,29.9,7800.0,7800.0
2023-10-27 09:00:00,30.4,27,671.1,7800.0,9,4,10,0,8.399999999999999,0.0,30.3,7800.0,7800.0
2023-10-27 10:00:00,30.1,27,584.1,7800.0,10,4,10,0,8.100000000000001,0.0,30.4,7800.0,7800.0
2023-10-27 11:00:00,29.2,31,429.0,7800.0,11,4,10,0,7.199999999999999,0.0,30.1,7800.0,7800.0
2023-10-27 12:00:00,25.4,44,188.5,5989.370149775794,12,4,10,0,3.3999999999999986,0.0,29.2,6862.812878977006,5996.33402850857
2023-10-27 13:00:00,23.5,51,0.0,4350.086767371879,13,4,10,0,1.5,0.0,25.4,4965.537064930821,4541.115853904212
2023-10-27 14:00:00,22.8,54,0.0,4335.655586224405,14,4,10,0,0.8000000000000007,0.0,23.5,4527.43404316941,4337.716546204989
2023-10-27 15:00:00,21.9,57,0.0,4070.70194514521,15,4,10,0,0.0,0.0,22.8,4048.6135441871743,4095.4605737017223
2023-10-27 16:00:00,21.1,58,0.0,3887.715843064126,16,4,10,0,0.0,0.0,21.9,4062.783339549245,3851.800912327569
2023-10-27 17:00:00,20.7,57,0.0,3855.733903021017,17,4,10,0,0.0,0.0,21.1,3712.8385113996646,3691.4393019509644
2023-10-27 18:00:00,22.3,50,0.0,3631.523228275168,18,4,10,0,0.3000000000000007,0.0,20.7,3427.4512043843647,3526.3679660499606
2023-10-27 19:00:00,23.3,45,0.0,3630.0870216884528,19,4,10,0,1.3000000000000007,0.0,22.3,3255.936100300817,3548.0546542145503
2023-10-27 20:00:00,22.5,49,0.0,3217.453971335051,20,4,10,0,0.5,0.0,23.3,3074.737043195668,3061.6538163632913
2023-10-27 21:00:00,21.5,52,0.0,2918.6608076350494,21,4,10,0,0.0,0.0,22.5,3024.861435894873,2938.332557580193
2023-10-27 22:00:00,21.0,54,0.0,3073.5033043584563,22,4,10,0,0.0,0.0,21.5,3013.371367108932,2833.7294643101754
2023-10-27 23:00:00,20.7,54,0.0,2505.3799362150803,23,4,10,0,0.0,0.0,21.0,2781.211466121694,2698.6682226003736
2023-10-28 00:00:00,20.3,55,0.0,2720.9477511323844,0,5,10,1,0.0,0.0,20.7,2878.061651811264,2675.767591921804
2023-10-28 01:00:00,18.6,67,0.0,2737.0130336470625,1,5,10,1,0.0,0.0,20.3,2582.5408783242924,2727.7182431543993
2023-10-28 02:00:00,19.1,68,104.8,2929.171737882138,2,5,10,1,0.0,0.0,18.6,2744.9851006503445,2775.8246880124393
2023-10-28 03:00:00,21.8,62,290.8,2807.736493437027,3,5,10,1,0.0,0.0,19.1,2825.669194919612,3021.989302530956
2023-10-28 04:00:00,24.7,52,340.2,3969.013933511165,4,5,10,1,2.6999999999999993,0.0,21.8,4127.698123201296,3972.7856258626684
2023-10-28 05:00:00,27.0,45,415.1,6851.285852375653,5,5,10,1,5.0,0.0,24.7,7039.933154789505,6906.24137514973
2023-10-28 06:00:00,28.6,38,524.5,7800.0,6,5,10,1,6.600000000000001,0.0,27.0,7800.0,7800.0
2023-10-28 07:00:00,29.6,34,543.6,7800.0,7,5,10,1,7.600000000000001,0.0,28.6,7800.0,7800.0
2023-10-28 08:00:00,29.9,32,324.7,7800.0,8,5,10,1,7.899999999999999,0.0,29.6,7800.0,7800.0
2023-10-28 09:00:00,30.0,30,265.7,7800.0,9,5,10,1,8.0,0.0,29.9,7800.0,7800.0
2023-10-28 10:00:00,29.6,31,155.5,7800.0,10,5,10,1,7.600000000000001,0.0,30.0,7800.0,7800.0
2023-10-28 11:00:00,28.6,39,155.5,7800.0,11,5,10,1,6.600000000000001,0.0,29.6,7800.0,7800.0
2023-10-28 12:00:00,26.5,47,70.7,7015.170683188293,12,5,10,1,4.5,0.0,28.6,5989.370149775794,6906.098961436644
2023-10-28 13:00:00,23.8,51,0.0,4745.676533005151,13,5,10,1,1.8000000000000007,0.0,26.5,4350.086767371879,4869.509700038516
2023-10-28 14:00:00,25.1,44,0.0,5654.715284608663,14,5,10,1,3.1000000000000014,0.0,23.8,4335.655586224405,5195.808639918417
2023-10-28 15:00:00,26.0,41,0.0,6489.540507706234,15,5,10,1,4.0,0.0,25.1,4070.70194514521,5886.353784051317
2023-10-28 16:00:00,23.9,49,0.0,4401.446573098484,16,5,10,1,1.8999999999999986,0.0,26.0,3887.715843064126,4386.3739072723365
